molecule_id,canonical_isomeric,canonical_no_stereo,representative_smiles,labels_final,labels_final_pipe,label_count_final,in_main,in_strict,label_status,label_policy_reason,refined_gate_status,stereo_group_size,flag_no_carbon,flag_nonorganic,flag_charged,flag_multifragment,flag_radical,flag_high_mw,flag_nonvolatile,flag_stereo_incomplete,flag_stereo_group,flag_vague_label,source_row_ids,source_cids,source_row_count,labels_raw_variants,labels_union_all,label_variant_count,label_conflict_in_merge,molblock_missing_all,fragment_count,formal_charge,chiral_center_count,unspecified_chiral_center_count,smarts_available,MolWt,LogP,TPSA,HBD,HBA,RotatableBondCount,RingCount,AromaticRingCount,FractionCSP3,has_alcohol,has_aldehyde,has_alkene,has_alkyne,has_amide,has_aromatic_ring,has_benzene_ring,has_carboxylic_acid,has_disulfide,has_ester,has_ether,has_furan_ring,has_isoprene_like,has_ketone,has_lactone,has_nitrile,has_nitro,has_phenol,has_primary_amine,has_pyridine_ring,has_secondary_amine,has_sulfide,has_sulfone,has_sulfoxide,has_tertiary_amine,has_thiol,count_alcohol,count_aldehyde,count_alkene,count_alkyne,count_amide,count_aromatic_ring,count_benzene_ring,count_carboxylic_acid,count_disulfide,count_ester,count_ether,count_furan_ring,count_isoprene_like,count_ketone,count_lactone,count_nitrile,count_nitro,count_phenol,count_primary_amine,count_pyridine_ring,count_secondary_amine,count_sulfide,count_sulfone,count_sulfoxide,count_tertiary_amine,count_thiol,labels_final_list,is_odorless_only,has_carbon,has_nonorganic_element,contains_metal,radical_electrons,has_isotope,preprocessing_version
MOL_003017,CC1=CCC(C(C)(C)S)CC1,CC1=CCC(C(C)(C)S)CC1,CC1=CCC(CC1)C(C)(C)S,"['CHEMICAL', 'WOODY']",CHEMICAL|WOODY,2,True,False,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,True,[6512],[6427135],1,"[('CHEMICAL', 'OTHERS', 'WOODY')]","['CHEMICAL', 'OTHERS', 'WOODY']",1,False,False,1,0,1,1,True,170.32099999999997,3.441200000000002,0.0,1,1,1,1,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"['CHEMICAL', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003018,CC1=CCC(C(C)C)=CC1,CC1=CCC(C(C)C)=CC1,CC1=CCC(=CC1)C(C)C,"['CHEMICAL', 'CITRUS']",CHEMICAL|CITRUS,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,True,[692],[7461],1,"[('CHEMICAL', 'CITRUS', 'OTHERS')]","['CHEMICAL', 'CITRUS', 'OTHERS']",1,False,False,1,0,0,0,True,136.23799999999997,3.308900000000002,0.0,0,0,1,1,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CHEMICAL', 'CITRUS']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003019,CC1=CCC(C(C)C)=CC2C(C)CCC12,CC1=CCC(C(C)C)=CC2C(C)CCC12,CC1CCC2C1C=C(CC=C2C)C(C)C,['SPICY'],SPICY,1,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[6513],[6427475],1,"[('SPICY',)]",['SPICY'],1,False,False,1,0,3,3,True,204.35699999999997,4.581100000000004,0.0,0,0,1,2,0,0.7333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,['SPICY'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003020,CC1=CCC(C(C)C)C2CC(C)CCC12,CC1=CCC(C(C)C)C2CC(C)CCC12,CC1CCC2C(C1)C(CC=C2C)C(C)C,"['GREEN', 'WOODY']",GREEN|WOODY,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[7446],[14619934],1,"[('GREEN', 'OTHERS', 'WOODY')]","['GREEN', 'OTHERS', 'WOODY']",1,False,False,1,0,4,4,True,206.37299999999996,4.661000000000004,0.0,0,0,1,2,0,0.8666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003021,CC1=CCC(C(C)C)C=C1,CC1=CCC(C(C)C)C=C1,CC1=CCC(C=C1)C(C)C,"['GREEN', 'WOODY']",GREEN|WOODY,2,True,False,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,3,False,False,False,False,False,False,False,True,True,False,[691],[7460],1,"[('GREEN', 'OTHERS', 'WOODY')]","['GREEN', 'OTHERS', 'WOODY']",1,False,False,1,0,1,1,True,136.238,3.1648000000000023,0.0,0,0,1,1,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003022,CC1=CCC(C(C)C)CC1,CC1=CCC(C(C)C)CC1,CC1=CCC(CC1)C(C)C,['CITRUS'],CITRUS,1,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[1904],[21671],1,"[('CITRUS',)]",['CITRUS'],1,False,False,1,0,1,1,True,138.254,3.3888000000000025,0.0,0,0,1,1,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,['CITRUS'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003023,CC1=CCC(C(C)C)CC1=O,CC1=CCC(C(C)C)CC1=O,CC1=CCC(CC1=O)C(C)C,"['HERBAL', 'MINTY', 'SPICY']",HERBAL|MINTY|SPICY,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[5046],[521267],1,"[('HERBAL', 'MINTY', 'SPICY')]","['HERBAL', 'MINTY', 'SPICY']",1,False,False,1,0,1,1,True,152.237,2.567800000000001,17.07,0,1,1,1,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"['HERBAL', 'MINTY', 'SPICY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003024,CC1=CCC(C(C)C)c2cc(C)ccc21,CC1=CCC(C(C)C)c2cc(C)ccc21,CC1=CCC(C2=C1C=CC(=C2)C)C(C)C,"['GRASSY', 'POPCORN', 'WOODY']",GRASSY|POPCORN|WOODY,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[5155],[528708],1,"[('GRASSY', 'POPCORN', 'WOODY')]","['GRASSY', 'POPCORN', 'WOODY']",1,False,False,1,0,1,1,True,200.325,4.5416200000000035,0.0,0,0,1,2,1,0.4666666666666667,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GRASSY', 'POPCORN', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003025,CC1=CCC(C(C)C=O)CC1,CC1=CCC(C(C)C=O)CC1,CC1=CCC(CC1)C(C)C=O,"['GREEN', 'HERBAL', 'SPICY']",GREEN|HERBAL|SPICY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[5026],[520440],1,"[('GREEN', 'HERBAL', 'SPICY')]","['GREEN', 'HERBAL', 'SPICY']",1,False,False,1,0,2,2,True,152.23699999999997,2.567800000000001,17.07,0,1,2,1,0,0.7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'HERBAL', 'SPICY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003026,CC1=CCC(C(C)CC2CCCC2=O)CC1,CC1=CCC(C(C)CC2CCCC2=O)CC1,CC1=CCC(CC1)C(C)CC2CCCC2=O,"['APRICOT', 'FRUITY', 'PEACH']",APRICOT|FRUITY|PEACH,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4582],[175661],1,"[('APRICOT', 'FRUITY', 'PEACH')]","['APRICOT', 'FRUITY', 'PEACH']",1,False,False,1,0,3,3,True,220.3559999999999,4.128200000000003,17.07,0,1,3,2,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"['APRICOT', 'FRUITY', 'PEACH']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003027,CC1=CCC(C(C)CC=O)CC1,CC1=CCC(C(C)CC=O)CC1,CC1=CCC(CC1)C(C)CC=O,"['AROMATIC', 'CITRUS', 'GREEN']",AROMATIC|CITRUS|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,True,[4136],[110923],1,"[('AROMATIC', 'CITRUS', 'GREEN')]","['AROMATIC', 'CITRUS', 'GREEN']",1,False,False,1,0,2,2,True,166.26399999999995,2.9579000000000013,17.07,0,1,3,1,0,0.7272727272727273,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['AROMATIC', 'CITRUS', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003028,CC1=CCC(C(C)CCO)CC1,CC1=CCC(C(C)CCO)CC1,CC1=CCC(CC1)C(C)CCO,"['FLORAL', 'ROSE', 'SWEET']",FLORAL|ROSE|SWEET,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[3311],[85903],1,"[('FLORAL', 'ROSE', 'SWEET')]","['FLORAL', 'ROSE', 'SWEET']",1,False,False,1,0,2,2,True,168.27999999999997,2.7513000000000014,20.23,1,1,3,1,0,0.8181818181818182,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'ROSE', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003029,CC1=CCC(C(C)CO)CC1,CC1=CCC(C(C)CO)CC1,CC1=CCC(CC1)C(C)CO,"['FRUITY', 'GREEN', 'HERBAL']",FRUITY|GREEN|HERBAL,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[3351],[86753],1,"[('FRUITY', 'GREEN', 'HERBAL')]","['FRUITY', 'GREEN', 'HERBAL']",1,False,False,1,0,2,2,True,154.25299999999996,2.3612,20.23,1,1,2,1,0,0.8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'GREEN', 'HERBAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003030,CC1=CCC(C)C(C)(C)C12C=CC(C)O2,CC1=CCC(C)C(C)(C)C12C=CC(C)O2,CC1CC=C(C2(C1(C)C)C=CC(O2)C)C,"['BERRY', 'FRUITY', 'MINTY']",BERRY|FRUITY|MINTY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[7674],[20268662],1,"[('BERRY', 'FRUITY', 'MINTY')]","['BERRY', 'FRUITY', 'MINTY']",1,False,False,1,0,3,3,True,206.329,3.7124000000000024,9.23,0,1,0,2,0,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['BERRY', 'FRUITY', 'MINTY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003031,CC1=CCC(C)C(C)C12C=CC(C)O2,CC1=CCC(C)C(C)C12C=CC(C)O2,CC1CC=C(C2(C1C)C=CC(O2)C)C,"['BERRY', 'FRUITY']",BERRY|FRUITY,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4242],[116740],1,"[('BERRY', 'FRUITY', 'OTHERS')]","['BERRY', 'FRUITY', 'OTHERS']",1,False,False,1,0,4,4,True,192.302,3.322300000000002,9.23,0,1,0,2,0,0.6923076923076923,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['BERRY', 'FRUITY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003032,CC1=CCC(C)C(C=O)C1,CC1=CCC(C)C(C=O)C1,CC1CC=C(CC1C=O)C,"['ALDEHYDIC', 'CITRUS', 'GREEN']",ALDEHYDIC|CITRUS|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[3675],[95644],1,"[('ALDEHYDIC', 'CITRUS', 'GREEN')]","['ALDEHYDIC', 'CITRUS', 'GREEN']",1,False,False,1,0,2,2,True,138.20999999999998,2.1776999999999997,17.07,0,1,1,1,0,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ALDEHYDIC', 'CITRUS', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003033,CC1=CCC(C/C=C(\C)C(C)O)C1(C)C,CC(=CCC1CC=C(C)C1(C)C)C(C)O,CC1=CCC(C1(C)C)C/C=C(\C)/C(C)O,"['OILY', 'SANDALWOOD', 'WOODY']",OILY|SANDALWOOD|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[6743],[6437460],1,"[('OILY', 'SANDALWOOD', 'WOODY')]","['OILY', 'SANDALWOOD', 'WOODY']",1,False,False,1,0,2,2,True,208.345,3.6960000000000024,20.23,1,1,3,1,0,0.7142857142857143,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['OILY', 'SANDALWOOD', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003034,CC1=CCC(C/C=C(\C)CO)C1(C)C,CC(=CCC1CC=C(C)C1(C)C)CO,CC1=CCC(C1(C)C)C/C=C(\C)/CO,"['CREAMY', 'SANDALWOOD', 'WOODY']",CREAMY|SANDALWOOD|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[6771],[6438195],1,"[('CREAMY', 'SANDALWOOD', 'WOODY')]","['CREAMY', 'SANDALWOOD', 'WOODY']",1,False,False,1,0,1,1,True,194.31799999999998,3.307500000000002,20.23,1,1,3,1,0,0.6923076923076923,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CREAMY', 'SANDALWOOD', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003035,CC1=CCC(C2(C)CO2)CC1,CC1=CCC(C2(C)CO2)CC1,CC1=CCC(CC1)C2(CO2)C,"['CITRUS', 'FRESH', 'FRUITY']",CITRUS|FRESH|FRUITY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4288],[119634],1,"[('CITRUS', 'FRESH', 'FRUITY')]","['CITRUS', 'FRESH', 'FRUITY']",1,False,False,1,0,2,2,True,152.23699999999997,2.521700000000001,12.53,0,1,1,2,0,0.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CITRUS', 'FRESH', 'FRUITY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003036,CC1=CCC(C=O)C(C)C1,CC1=CCC(C=O)C(C)C1,CC1CC(=CCC1C=O)C,"['CITRUS', 'GRASSY', 'GREEN']",CITRUS|GRASSY|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[5573],[3015851],1,"[('CITRUS', 'GRASSY', 'GREEN')]","['CITRUS', 'GRASSY', 'GREEN']",1,False,False,1,0,2,2,True,138.20999999999998,2.1776999999999997,17.07,0,1,1,1,0,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CITRUS', 'GRASSY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003037,CC1=CCC(C=O)CC1,CC1=CCC(C=O)CC1,CC1=CCC(CC1)C=O,['GREEN'],GREEN,1,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4146],[111012],1,"[('GREEN',)]",['GREEN'],1,False,False,1,0,1,1,True,124.18299999999999,1.9317,17.07,0,1,1,1,0,0.625,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,['GREEN'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003038,CC1=CCC(CC#N)C1(C)C,CC1=CCC(CC#N)C1(C)C,CC1=CCC(C1(C)C)CC#N,"['AROMATIC', 'HAY', 'PINE']",AROMATIC|HAY|PINE,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,True,[3310],[85833],1,"[('AROMATIC', 'HAY', 'PINE')]","['AROMATIC', 'HAY', 'PINE']",1,False,False,1,0,1,1,True,149.237,2.8924800000000017,23.79,0,1,1,1,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,"['AROMATIC', 'HAY', 'PINE']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003039,CC1=CCC(CC=O)C1(C)C,CC1=CCC(CC=O)C1(C)C,CC1=CCC(C1(C)C)CC=O,['CAMPHORACEOUS'],CAMPHORACEOUS,1,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[3742],[98497],1,"[('CAMPHORACEOUS',)]",['CAMPHORACEOUS'],1,False,False,1,0,1,1,True,152.237,2.567800000000001,17.07,0,1,2,1,0,0.7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,['CAMPHORACEOUS'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003040,CC1=CCC(CCC(C)C(C)O)C1(C)C,CC1=CCC(CCC(C)C(C)O)C1(C)C,CC1=CCC(C1(C)C)CCC(C)C(C)O,"['OILY', 'WAXY', 'WOODY']",OILY|WAXY|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[3866],[103212],1,"[('OILY', 'WAXY', 'WOODY')]","['OILY', 'WAXY', 'WOODY']",1,False,False,1,0,3,3,True,210.361,3.7759000000000027,20.23,1,1,4,1,0,0.8571428571428571,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['OILY', 'WAXY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003041,CC1=CCC(CCC(C)CO)C1(C)C,CC1=CCC(CCC(C)CO)C1(C)C,CC1=CCC(C1(C)C)CCC(C)CO,"['SANDALWOOD', 'WAXY', 'WOODY']",SANDALWOOD|WAXY|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4500],[166220],1,"[('SANDALWOOD', 'WAXY', 'WOODY')]","['SANDALWOOD', 'WAXY', 'WOODY']",1,False,False,1,0,2,2,True,196.33399999999997,3.387400000000002,20.23,1,1,4,1,0,0.8461538461538461,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['SANDALWOOD', 'WAXY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003042,CC1=CCC(CCO)C1(C)C,CC1=CCC(CCO)C1(C)C,CC1=CCC(C1(C)C)CCO,"['BERRY', 'CAMPHORACEOUS', 'SWEET']",BERRY|CAMPHORACEOUS|SWEET,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[2495],[61284],1,"[('BERRY', 'CAMPHORACEOUS', 'SWEET')]","['BERRY', 'CAMPHORACEOUS', 'SWEET']",1,False,False,1,0,1,1,True,154.253,2.3612,20.23,1,1,2,1,0,0.8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['BERRY', 'CAMPHORACEOUS', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003043,CC1=CCC(O)(C(C)C)CC1,CC1=CCC(O)(C(C)C)CC1,CC1=CCC(CC1)(C(C)C)O,"['SPICY', 'WOODY']",SPICY|WOODY,2,True,False,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[1289],[11230],1,"[('OTHERS', 'SPICY', 'WOODY')]","['OTHERS', 'SPICY', 'WOODY']",1,False,False,1,0,1,1,True,154.25299999999996,2.5037000000000003,20.23,1,1,1,1,0,0.8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['SPICY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003044,CC1=CCC2(C(C)C)CC12,CC1=CCC2(C(C)C)CC12,CC1=CCC2(C1C2)C(C)C,"['AROMATIC', 'GREEN', 'WOODY']",AROMATIC|GREEN|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,True,[1788],[17868],1,"[('AROMATIC', 'GREEN', 'WOODY')]","['AROMATIC', 'GREEN', 'WOODY']",1,False,False,1,0,2,2,True,136.238,2.9987000000000013,0.0,0,0,1,2,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['AROMATIC', 'GREEN', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003045,CC1=CCC2(C)CCC1C2,CC1=CCC2(C)CCC1C2,CC1=CCC2(CCC1C2)C,"['GREEN', 'PEPPER', 'WOODY']",GREEN|PEPPER|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[8244],[56960321],1,"[('GREEN', 'PEPPER', 'WOODY')]","['GREEN', 'PEPPER', 'WOODY']",1,False,False,1,0,2,2,True,136.238,3.142800000000002,0.0,0,0,0,2,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'PEPPER', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003046,CC1=CCC2(C)CC[C@H](C(C)C)C2(O)CC1,CC1=CCC2(C)CCC(C(C)C)C2(O)CC1,CC1=CCC2(CC[C@@H](C2(CC1)O)C(C)C)C,['MILD'],MILD,1,True,False,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[3802],[101679],1,"[('MILD', 'OTHERS')]","['MILD', 'OTHERS']",1,False,False,1,0,3,2,True,222.37199999999999,3.9200000000000026,20.23,1,1,1,2,0,0.8666666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,['MILD'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003047,CC1=CCC2(CC1)C(C)CCC2C(C)(C)O,CC1=CCC2(CC1)C(C)CCC2C(C)(C)O,CC1CCC(C12CCC(=CC2)C)C(C)(C)O,"['FLORAL', 'RIPE', 'SWEET']",FLORAL|RIPE|SWEET,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[7415],[14105905],1,"[('FLORAL', 'RIPE', 'SWEET')]","['FLORAL', 'RIPE', 'SWEET']",1,False,False,1,0,3,3,True,222.37199999999999,3.920000000000003,20.23,1,1,1,2,0,0.8666666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'RIPE', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
